Maritalstatus,ApplicationMode,ApplicationOrder,Course,AttendTime,PreQualification,PreQualGrade,Nationality,Qualification_Mom,Qualification_Dad,Occupation_Mom,Occupation_Dad,AdmissionGrade,Displaced,SpecialNeed,Debtor,TuitionFee,Gender,Scholarship,EnrollmentAge,International,Curricular_Credited_1st,Curricular_Enrolled_1st,Curricular_Eval_1st,Curricular_Approved_1st,Curricular_Grade_1st,Curricular_NoEval_1st,Curricular_Credited_2nd,Curricular_Enrolled_2nd,Curricular_Eval_2nd,Curricular_Approved_2nd,Curricular_Grade_2nd,Curricular_NoEval_2nd,Unemployment,Inflation,GDP,Target
1,43,1,9147,1,1,122,1,1,38,1,7,118.9,0,0,0,1,1,0,21,0,0,5,11,2,10.5,0,0,5,13,0,0,0,12.7,3.7,-1.7,Dropout
1,1,2,9670,1,1,122,1,1,1,9,9,116.1,1,0,0,1,1,1,18,0,0,5,6,4,12.25,0,0,5,5,5,12.2,0,9.4,-0.8,-3.12,Dropout
1,17,6,9670,1,1,125,1,38,1,9,7,125,1,0,0,1,1,0,20,0,0,6,8,4,14.25,0,0,6,10,5,14,0,10.8,1.4,1.74,Graduate
1,1,3,171,1,1,155,1,4,3,1,1,144.2,1,0,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7,3.7,-1.7,Graduate
1,1,1,9254,1,1,133.1,1,3,1,2,4,125,0,0,0,1,1,0,21,0,0,6,10,5,11.33333333,0,0,6,14,2,11.5,0,12.7,3.7,-1.7,Enrolled
1,17,3,9119,1,1,131,1,37,37,9,7,118.4,0,0,0,1,1,0,18,0,0,5,10,0,0,0,0,5,10,2,11.5,4,7.6,2.6,0.32,Dropout
1,17,1,9670,1,1,118,1,19,38,7,9,113.5,1,0,0,1,0,1,19,0,0,6,9,5,13.5,0,0,6,6,6,14,0,12.4,0.5,1.79,Graduate
1,51,1,9085,1,40,120,1,3,3,4,2,125,0,0,0,1,0,0,28,0,0,6,8,6,14.42857143,0,0,6,12,4,15.6,0,11.1,0.6,2.02,Enrolled
1,43,1,9130,1,1,125,1,39,3,3,2,125,1,0,0,1,0,0,21,0,0,5,6,0,0,5,0,5,6,4,13.75,1,10.8,1.4,1.74,Graduate
1,17,1,9991,0,1,140,1,38,37,6,7,127.3,0,0,0,1,0,0,20,0,0,5,0,0,0,0,0,5,0,0,0,0,11.1,0.6,2.02,Dropout
1,1,1,9500,1,1,141,1,37,38,6,6,125.6,1,0,0,1,0,1,22,0,0,7,9,6,13.08166667,0,0,8,12,6,13.15,0,11.1,0.6,2.02,Graduate
1,44,1,9130,1,39,140,1,1,19,4,8,140,0,0,0,1,0,0,19,0,0,6,0,0,0,0,0,6,0,0,0,0,12.7,3.7,-1.7,Dropout
1,1,1,9085,1,1,150,1,37,37,4,9,132.1,1,0,1,1,0,0,29,0,4,5,11,4,12.5,2,1,5,11,2,12.5,0,12.7,3.7,-1.7,Dropout
1,43,2,9670,1,1,135,1,3,19,1,7,123.5,1,0,0,1,1,0,22,0,0,6,12,0,0,0,0,6,6,0,0,0,16.2,0.3,-0.92,Dropout
1,43,1,8014,0,10,100,1,34,34,0,0,113,1,0,0,1,0,0,30,0,3,9,11,9,12.66666667,0,2,7,7,7,12.14285714,0,7.6,2.6,0.32,Graduate
1,43,1,9500,1,1,125,1,37,37,9,7,123.6,1,0,0,1,0,1,18,0,0,7,8,5,12.86,0,0,7,8,5,12.86,0,7.6,2.6,0.32,Enrolled
1,39,1,8014,0,1,133.1,1,37,37,9,8,121,0,0,1,0,0,0,44,0,2,8,12,4,12,2,2,7,9,4,12,2,8.9,1.4,3.51,Dropout
1,39,1,9003,1,1,160,1,1,38,5,6,168.6,0,0,0,1,1,0,26,0,0,6,9,0,0,0,0,6,6,0,0,0,13.9,-0.3,0.79,Dropout
1,17,6,9773,1,1,141,1,37,37,5,5,127.7,1,0,0,1,1,0,18,0,0,6,6,6,15.16666667,0,0,6,6,6,14.83333333,0,9.4,-0.8,-3.12,Graduate
1,1,1,9119,1,1,142,1,1,38,4,3,129.8,1,0,0,1,1,0,18,0,0,5,5,0,0,0,0,5,6,1,15,0,10.8,1.4,1.74,Enrolled
1,1,1,9238,1,1,116,1,38,19,8,10,110.8,1,0,0,1,1,0,19,0,0,6,0,0,0,0,0,6,0,0,0,0,16.2,0.3,-0.92,Dropout
1,1,1,9238,1,1,125,1,19,38,7,7,118.7,0,0,0,1,1,0,20,0,0,6,12,4,11.75,0,0,6,13,3,11.33333333,0,15.5,2.8,-4.06,Enrolled
1,39,1,9003,1,19,133.1,1,3,1,2,8,100,1,0,0,1,1,0,35,0,0,6,13,3,11.75,0,0,6,10,0,0,0,13.9,-0.3,0.79,Dropout
1,16,2,9147,1,1,131,1,37,37,9,9,135.9,1,0,0,1,1,0,20,0,0,5,8,1,10,0,0,5,7,1,11,0,7.6,2.6,0.32,Dropout
1,43,1,9773,1,1,114,1,37,38,9,5,107.4,1,0,0,0,1,0,26,0,0,6,12,3,12,0,0,6,15,0,0,0,9.4,-0.8,-3.12,Dropout
1,39,1,9991,0,19,133.1,1,38,19,9,10,142.7,0,0,1,1,1,1,34,0,0,5,11,5,14.71428571,0,0,5,14,5,14.375,5,16.2,0.3,-0.92,Graduate
1,1,1,9670,1,1,116,1,38,19,0,2,116.7,1,0,0,1,1,0,21,0,0,5,8,0,0,0,0,5,5,0,0,0,9.4,-0.8,-3.12,Dropout
1,39,1,9003,1,19,133.1,1,37,19,9,7,134.3,0,0,0,1,1,0,25,0,0,6,15,1,11,0,0,6,13,4,11.75,0,12.4,0.5,1.79,Dropout
1,18,1,9773,1,1,167,1,38,38,6,7,153,1,0,0,1,1,1,18,0,0,6,6,1,11,0,0,6,0,0,0,0,8.9,1.4,3.51,Dropout
1,1,1,9147,1,1,124,1,38,38,9,9,115.6,0,0,0,1,1,1,20,0,0,5,8,5,12.375,0,0,5,7,5,11.66666667,0,13.9,-0.3,0.79,Graduate
1,43,1,9500,1,19,133.1,1,34,34,0,0,110,1,0,0,1,1,0,27,0,0,7,7,0,0,6,0,7,7,0,0,6,7.6,2.6,0.32,Dropout
2,39,1,9991,0,1,160,1,37,37,9,9,160,0,0,0,1,0,0,35,0,0,5,5,5,11.6,0,0,5,6,5,11.16666667,0,15.5,2.8,-4.06,Graduate
1,17,5,9773,1,1,111,1,19,12,7,3,115.9,1,0,0,1,0,0,22,0,0,6,7,6,13.57142857,0,0,6,7,6,15.28571429,0,13.9,-0.3,0.79,Graduate
2,39,1,9254,1,1,130,1,37,37,4,7,120,1,0,0,1,0,0,34,0,0,6,7,5,12.4,0,0,6,8,5,12.8,0,9.4,-0.8,-3.12,Graduate
2,7,1,9147,1,3,120,1,37,37,9,9,120,0,0,0,1,0,0,33,0,3,8,9,5,12.6,2,2,7,13,5,11.25,0,10.8,1.4,1.74,Enrolled
1,1,3,9500,1,1,142,1,37,38,9,9,137.3,1,0,0,1,0,1,22,0,0,7,7,6,13.9,0,0,7,7,6,13.9,0,7.6,2.6,0.32,Graduate
1,18,6,9500,1,1,142,1,38,37,9,5,128,1,0,0,0,0,0,19,0,0,7,14,0,0,0,0,8,0,0,0,0,11.1,0.6,2.02,Dropout
2,39,1,9238,1,1,126.6,1,38,38,9,7,107.5,0,0,1,1,0,1,42,0,0,6,8,6,13.33333333,0,0,6,7,6,15.28571429,0,11.1,0.6,2.02,Graduate
1,1,1,9147,1,1,138,1,37,37,9,6,145,1,0,0,1,0,0,18,0,0,5,6,5,13,0,0,5,5,5,14,0,7.6,2.6,0.32,Graduate
1,17,1,9500,1,1,121,1,1,1,4,3,120.5,1,0,0,1,0,0,21,0,0,8,8,7,12.91,0,0,8,8,7,12.91,0,10.8,1.4,1.74,Graduate
1,43,1,9147,1,1,127,25,1,5,9,10,124.2,1,0,0,1,1,0,23,1,0,5,6,1,10,0,0,5,5,0,0,0,15.5,2.8,-4.06,Enrolled
1,17,5,9500,1,1,147,1,19,1,4,3,138.5,1,0,0,1,0,0,19,0,0,8,8,8,14.34125,0,0,8,8,8,14.34125,0,9.4,-0.8,-3.12,Graduate
1,18,3,9670,1,1,119,1,38,38,9,9,115.2,1,0,0,1,0,1,19,0,0,6,10,0,0,0,0,6,6,0,0,0,12.7,3.7,-1.7,Dropout
1,17,2,171,1,1,142,1,3,1,2,6,139.4,1,0,0,1,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2.8,-4.06,Graduate
1,17,4,9500,1,1,133,1,19,19,3,10,131.1,1,0,0,1,0,0,18,0,0,7,7,7,13.97142857,0,0,8,8,8,15.75,0,13.9,-0.3,0.79,Graduate
1,1,1,9085,1,1,154,1,38,37,4,4,141.4,0,0,0,1,0,1,19,0,0,6,8,6,15,0,0,6,9,6,14.85714286,0,11.1,0.6,2.02,Graduate
1,39,1,9085,1,1,133.1,1,37,37,9,9,120,0,0,0,0,0,0,32,0,0,6,0,0,0,0,0,6,0,0,0,0,11.1,0.6,2.02,Dropout
1,17,1,9238,1,1,120,1,19,19,4,5,114.8,1,0,1,0,0,0,19,0,0,6,10,5,11.71428571,0,0,6,13,2,10.66666667,0,16.2,0.3,-0.92,Dropout
1,1,1,9500,1,1,103,1,1,19,9,9,108.3,0,0,0,1,0,1,20,0,0,7,14,0,0,0,0,7,15,0,0,0,11.1,0.6,2.02,Enrolled
1,1,1,9500,1,1,114,1,19,38,5,3,112.6,1,0,0,1,0,0,19,0,0,7,10,6,11.85,0,0,8,10,7,13.65,0,16.2,0.3,-0.92,Graduate
1,43,3,9500,1,1,140,1,1,19,9,7,127.5,1,0,1,1,0,1,20,0,0,7,9,7,12.32777778,0,0,8,10,8,11.736,0,15.5,2.8,-4.06,Graduate
1,17,2,9500,1,1,141,1,37,1,9,4,127.3,1,0,0,1,0,1,19,0,0,7,7,6,13.8,0,0,7,7,6,13.8,0,7.6,2.6,0.32,Graduate
1,1,1,9853,1,1,131,1,19,19,3,7,127.9,1,0,0,1,0,1,18,0,0,7,7,7,14.85714286,0,0,7,7,7,15.14285714,0,13.9,-0.3,0.79,Graduate
1,17,1,9070,1,1,119,1,37,38,9,8,124.6,1,0,0,1,0,0,20,0,0,6,6,6,12.5,0,0,6,6,6,12.66666667,0,7.6,2.6,0.32,Graduate
1,15,1,9853,1,1,133.1,41,43,1,153,135,128.2,0,0,0,1,0,0,23,1,11,16,17,16,14.625,0,6,10,12,9,14.88888889,0,8.9,1.4,3.51,Graduate
4,39,2,9556,1,19,133.1,1,19,19,4,6,123,0,0,0,1,0,1,37,0,0,7,10,7,10.98571429,0,0,8,11,8,12.3,0,10.8,1.4,1.74,Graduate
2,39,1,9085,1,1,150,1,37,37,90,10,112,0,0,0,1,1,0,34,0,0,6,0,0,0,0,0,6,0,0,0,0,10.8,1.4,1.74,Dropout
1,17,5,9254,1,1,114,1,38,1,5,9,109.5,0,0,0,1,1,0,19,0,0,5,5,0,0,0,0,5,10,0,0,0,10.8,1.4,1.74,Dropout
1,18,1,9147,1,1,160,1,19,19,5,8,137.6,1,0,0,1,0,1,19,0,0,5,6,5,12.6,0,0,5,8,5,11.25,0,10.8,1.4,1.74,Graduate
1,7,1,9500,1,3,120,1,19,3,4,2,120,1,0,0,1,0,0,29,0,0,8,8,6,12.25,1,0,8,8,6,12.25,1,12.7,3.7,-1.7,Dropout
4,1,1,9991,0,1,140,1,37,37,9,7,139,0,0,0,1,0,1,38,0,0,5,8,5,11,0,0,5,7,5,11.4,0,9.4,-0.8,-3.12,Enrolled
1,1,1,171,1,1,159,1,3,3,2,2,162.5,1,0,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2,0.3,-0.92,Dropout
1,1,1,9773,1,1,111,1,19,19,9,9,110,1,0,0,1,0,0,18,0,0,6,6,5,12.6,0,0,6,8,6,12,0,11.1,0.6,2.02,Graduate
1,17,1,9238,1,1,133.1,1,38,38,191,193,146,0,0,1,1,0,1,19,0,0,6,6,6,12.66666667,0,0,6,7,6,13,0,8.9,1.4,3.51,Graduate
2,1,1,9500,1,1,156,1,1,1,9,10,135.5,0,0,0,1,0,0,18,0,0,8,8,7,13.9,0,0,8,8,7,13.9,0,12.7,3.7,-1.7,Graduate
1,1,1,9254,1,1,122,1,37,37,9,9,114.3,1,0,0,0,0,1,20,0,0,6,12,4,11.25,0,0,6,12,3,11.33333333,0,7.6,2.6,0.32,Dropout
1,42,1,9003,1,39,140,1,19,1,5,5,140,0,0,0,1,0,0,22,0,0,6,10,6,12.57142857,0,0,6,12,4,13.66666667,0,15.5,2.8,-4.06,Enrolled
1,1,1,9085,1,1,138,1,1,3,9,1,123,1,0,0,1,0,0,19,0,1,6,14,6,15.53846154,0,0,6,9,6,12.625,0,15.5,2.8,-4.06,Graduate
1,53,1,9085,1,42,170,1,1,19,4,7,170,0,0,0,1,0,0,20,0,7,11,13,11,15.69230769,0,4,9,9,9,15.55555556,0,8.9,1.4,3.51,Graduate
1,43,1,8014,0,1,120,1,38,19,5,4,118.3,0,0,0,1,0,0,20,0,2,6,6,6,12.16666667,0,0,6,7,5,14,0,12.7,3.7,-1.7,Enrolled
1,18,1,9500,1,1,143,1,38,37,4,9,116.5,1,0,0,1,0,1,20,0,0,7,10,7,12.625,0,0,8,8,8,13.0625,0,15.5,2.8,-4.06,Graduate
1,17,3,9085,1,1,117,1,19,38,5,7,111.1,0,0,0,1,0,0,21,0,0,6,0,0,0,0,0,6,0,0,0,0,15.5,2.8,-4.06,Dropout
1,1,1,171,1,1,140,1,37,37,7,9,126.8,1,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7,3.7,-1.7,Dropout
1,1,1,9773,1,1,126,1,37,38,7,7,119,0,0,0,1,0,1,18,0,0,6,6,6,12.16666667,0,0,6,7,6,12.14285714,0,15.5,2.8,-4.06,Graduate
4,39,1,8014,0,19,133.1,1,37,37,9,9,113.5,0,0,0,1,0,1,39,0,0,6,6,6,13.83333333,0,0,6,6,6,15.5,0,11.1,0.6,2.02,Graduate
1,18,1,9238,1,1,147,1,38,34,4,0,130.2,0,0,0,1,0,0,18,0,0,1,1,0,0,1,0,6,0,0,0,0,10.8,1.4,1.74,Dropout
1,17,1,9085,1,1,133.1,1,37,37,9,9,99,1,0,0,1,0,1,23,0,0,6,6,6,14.66666667,0,0,6,8,6,12.42857143,0,8.9,1.4,3.51,Graduate
1,1,2,9147,1,1,125,1,1,19,4,9,124,1,0,0,1,0,0,19,0,0,5,5,5,11.2,0,0,5,11,4,11.75,0,10.8,1.4,1.74,Enrolled
1,17,4,9773,1,1,118,1,1,38,5,7,120.8,1,0,0,1,0,0,20,0,0,6,9,4,13.25,0,0,6,11,5,11.8,0,12.4,0.5,1.79,Graduate
1,7,1,9085,1,40,130,1,1,1,4,4,130,1,0,0,1,0,0,22,0,0,6,7,6,17,0,0,6,7,6,16.28571429,0,11.1,0.6,2.02,Graduate
1,17,5,9085,1,1,118,1,38,38,9,9,112.4,1,0,0,1,0,0,19,0,0,12,22,6,15.30769231,0,0,10,13,6,13.875,0,15.5,2.8,-4.06,Graduate
1,39,1,9500,1,1,123,1,19,1,1,1,140.8,0,0,0,1,0,0,25,0,0,8,8,7,12.08428571,0,0,8,8,7,12.08428571,0,10.8,1.4,1.74,Graduate
2,39,1,9254,1,1,130,1,37,37,9,9,125,0,0,0,1,0,0,41,0,0,6,8,6,12.28571429,0,0,6,10,5,13,0,8.9,1.4,3.51,Graduate
1,7,1,9070,1,3,133.1,1,3,5,2,2,120,1,0,0,1,0,0,32,0,0,3,3,2,16,0,0,3,3,1,16,0,7.6,2.6,0.32,Dropout
1,1,1,9147,1,1,117,1,37,37,9,9,120.2,1,0,0,1,0,0,20,0,0,5,9,2,10,0,0,5,10,2,11,0,7.6,2.6,0.32,Enrolled
1,1,3,9500,1,1,131,1,37,37,9,9,118,1,0,0,1,0,1,18,0,0,8,8,7,13.24285714,0,0,8,8,7,13.24285714,0,12.7,3.7,-1.7,Enrolled
1,1,5,9130,1,1,160,1,3,1,2,9,150.2,1,0,0,1,0,0,19,0,0,5,13,1,13,0,0,5,7,2,12.5,0,12.7,3.7,-1.7,Dropout
1,1,2,9500,1,1,120,1,3,37,4,7,115.1,1,0,0,1,0,1,19,0,0,7,8,6,13.075,0,0,8,10,7,12.05,0,12.4,0.5,1.79,Graduate
1,1,1,9670,1,1,140,1,19,19,5,9,131.3,1,0,0,1,0,1,18,0,0,6,6,6,13.5,0,0,6,9,6,13.66666667,0,10.8,1.4,1.74,Graduate
1,43,3,171,1,1,140,1,37,38,7,7,143.4,1,0,0,1,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,Dropout
1,18,5,9853,1,1,110,1,19,37,7,7,110,1,0,0,1,0,0,20,0,0,6,10,4,12.75,0,0,6,14,3,11.33333333,0,10.8,1.4,1.74,Enrolled
1,39,1,9085,1,1,133.1,1,37,37,9,9,148.2,1,0,1,1,0,0,27,0,0,6,11,6,12.125,0,0,6,16,5,12,0,12.4,0.5,1.79,Enrolled
1,17,4,9500,1,1,148,1,3,19,4,7,131.9,1,0,0,1,0,1,18,0,0,7,8,7,14.15,0,0,8,8,8,14.51125,0,15.5,2.8,-4.06,Graduate
1,17,1,9853,1,1,127,1,38,37,5,7,121.8,1,0,1,1,0,0,18,0,0,6,12,4,13.5,0,0,6,14,3,10.66666667,0,10.8,1.4,1.74,Enrolled
1,17,2,9853,1,1,150,1,37,37,5,6,132.5,1,0,0,1,0,0,22,0,0,6,9,4,12.25,0,0,6,8,5,11.6,0,10.8,1.4,1.74,Enrolled
1,1,1,9147,1,1,133.1,1,37,37,191,154,95,0,0,0,1,0,0,20,0,0,5,10,4,11.75,0,0,5,8,5,11.8,0,11.1,0.6,2.02,Graduate
1,1,1,9238,1,1,123,1,34,38,0,7,120.2,1,0,0,1,0,0,20,0,0,6,9,5,11.8,0,0,6,10,4,11.5,0,7.6,2.6,0.32,Dropout
1,1,1,9254,1,1,129,1,19,1,3,7,121,0,0,0,1,0,1,22,0,0,6,9,6,12.83333333,0,0,6,6,4,13.25,0,16.2,0.3,-0.92,Graduate
1,16,4,9238,1,1,135,1,37,37,9,9,121,1,0,0,1,0,0,18,0,0,6,8,5,13,0,0,6,7,6,11.83333333,0,10.8,1.4,1.74,Graduate
2,43,1,9500,1,1,137,1,3,3,2,2,115,0,0,0,1,0,0,28,0,0,7,8,7,14.95,0,0,8,8,8,14.7375,0,13.9,-0.3,0.79,Graduate
1,43,1,9670,1,1,134,1,1,38,4,4,120.7,0,0,1,0,0,0,19,0,0,6,13,3,10.66666667,0,0,6,6,4,12.25,0,15.5,2.8,-4.06,Dropout
1,1,2,9147,1,1,113,1,38,38,9,5,107.4,1,0,0,1,1,0,20,0,0,5,12,3,10.5,0,0,5,10,4,11.25,0,12.4,0.5,1.79,Enrolled
1,1,3,9238,1,1,133.1,1,1,1,9,9,100,1,0,0,1,1,0,22,0,0,6,6,4,11.25,0,0,6,7,3,11,0,8.9,1.4,3.51,Enrolled
2,43,1,9991,0,3,130,1,37,37,9,9,130,0,0,0,1,0,0,41,0,5,10,11,10,14.3,0,5,10,10,10,14.2,0,12.7,3.7,-1.7,Graduate
1,18,2,9853,1,1,120,1,19,37,9,4,113.7,1,0,1,0,0,0,19,0,0,7,11,5,12.2,0,0,7,13,0,0,0,12.4,0.5,1.79,Dropout
1,39,1,9003,1,1,123,1,37,37,9,9,110,0,0,1,0,0,0,48,0,0,6,6,0,0,0,0,6,6,0,0,0,11.1,0.6,2.02,Dropout
1,17,1,9147,1,1,131,1,1,37,3,7,120.2,0,0,0,1,0,0,19,0,0,5,10,5,13.28571429,0,0,5,8,5,13,0,12.7,3.7,-1.7,Graduate
1,44,1,171,1,39,140,1,1,1,9,9,140,0,0,0,1,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2.8,-4.06,Enrolled
1,1,2,9991,0,1,143,1,5,1,4,4,131.5,0,0,0,1,1,0,19,0,0,5,11,4,11,0,0,5,8,4,12.25,0,15.5,2.8,-4.06,Dropout
1,17,4,9119,1,1,138,1,1,3,1,4,127.5,1,0,0,1,1,0,19,0,0,5,6,5,14.6,0,0,5,5,5,15.2,0,8.9,1.4,3.51,Dropout
1,17,1,9254,1,1,133,1,19,1,9,9,137.2,0,0,0,1,1,1,20,0,0,6,6,0,0,0,0,6,12,0,0,0,10.8,1.4,1.74,Dropout
1,39,1,9991,0,1,133.1,1,19,37,9,7,111.4,0,0,0,1,1,0,27,0,0,5,7,1,11,0,0,5,7,0,0,0,13.9,-0.3,0.79,Dropout
1,39,2,9556,1,1,130,1,37,19,9,8,110,0,0,0,1,1,1,24,0,0,7,13,6,10.85714286,0,0,7,7,7,11.85714286,0,12.7,3.7,-1.7,Enrolled
1,1,1,9238,1,1,141,1,19,1,7,3,128.8,1,0,0,1,1,0,18,0,0,6,10,5,11.6,0,0,6,6,6,11.16666667,0,10.8,1.4,1.74,Graduate
1,1,5,9147,1,1,133,1,19,3,9,9,123.2,1,0,0,1,1,0,18,0,0,5,14,4,11,0,0,5,9,5,10.5,0,13.9,-0.3,0.79,Dropout
1,39,1,171,1,1,116,1,34,34,0,0,127,1,0,0,1,1,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32,Dropout
1,1,4,9773,1,1,133,1,1,19,9,9,119.7,1,0,0,1,1,0,19,0,0,6,7,6,12.33333333,0,0,6,10,5,13.2,0,16.2,0.3,-0.92,Graduate
1,43,1,9853,1,1,130,1,2,39,2,5,124.6,0,0,0,1,1,0,37,0,19,21,21,21,12.47619048,0,13,19,19,19,12.21052632,0,12.4,0.5,1.79,Graduate
1,1,3,9070,1,1,118,1,43,3,123,123,110,1,0,1,1,1,0,19,0,0,6,6,6,12,0,0,6,7,6,13.57142857,0,8.9,1.4,3.51,Graduate
1,1,1,9500,1,1,141,1,19,19,7,9,139.8,0,0,0,1,0,1,19,0,0,8,8,7,14.4,0,0,8,8,7,14.4,0,12.7,3.7,-1.7,Graduate
2,43,2,9853,1,1,130,1,38,31,4,1,124.2,0,0,0,1,0,0,31,0,3,7,8,6,13.66666667,0,1,6,8,5,13.5,0,9.4,-0.8,-3.12,Dropout
1,17,1,171,1,1,145,1,37,19,5,9,130,1,0,0,1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1,0.6,2.02,Dropout
1,1,2,9773,1,1,129,1,37,37,9,7,117.1,1,0,0,1,0,0,20,0,0,6,12,1,17,0,0,6,12,1,17,0,9.4,-0.8,-3.12,Enrolled
1,1,1,9085,1,1,125,1,1,19,4,9,114.5,1,0,0,1,0,0,24,0,0,5,6,5,13,1,0,5,9,4,13.25,0,12.7,3.7,-1.7,Graduate
1,42,1,9500,1,1,100,1,3,37,2,6,130,1,0,0,1,0,0,25,0,0,14,14,12,13.29166667,1,0,14,14,12,13.29166667,1,7.6,2.6,0.32,Graduate
1,1,1,9773,1,1,140,1,1,19,5,10,141.1,1,0,0,1,0,0,18,0,0,6,6,6,12.83333333,0,0,6,6,6,13.33333333,0,9.4,-0.8,-3.12,Graduate
1,17,2,9254,1,1,107,1,12,19,5,5,102.8,1,0,0,1,0,0,20,0,0,6,16,1,10,0,0,6,12,0,0,0,10.8,1.4,1.74,Dropout
1,1,1,9500,1,1,127,1,3,1,2,9,119.3,1,0,0,1,0,0,20,0,0,7,7,7,14.10571429,0,0,8,8,8,13.6625,0,11.1,0.6,2.02,Graduate
1,1,6,9853,1,1,140,1,38,38,9,7,137.6,1,0,0,1,0,0,18,0,0,6,7,6,11.66666667,0,0,6,7,6,12.33333333,0,10.8,1.4,1.74,Dropout
1,1,3,9085,1,1,133,1,1,38,9,90,128.2,0,0,0,1,0,0,21,0,0,5,7,5,12,0,0,5,7,4,12.5,0,7.6,2.6,0.32,Graduate
1,1,3,171,1,1,137,1,1,3,5,2,133.9,1,0,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7,3.7,-1.7,Graduate
2,1,1,9991,0,1,150,1,37,37,9,9,131.8,0,0,0,0,0,0,29,0,0,5,6,4,12.25,0,0,5,6,5,10.16666667,0,10.8,1.4,1.74,Dropout
1,39,1,9085,1,1,150,1,38,38,9,9,132,1,0,0,1,0,0,24,0,0,5,6,5,12,0,0,5,5,5,13,0,10.8,1.4,1.74,Graduate
